DR,FPR,F1
0.0,0.0013513513513513514,0.0
0.0,0.012836970474967908,0.0
0.9568627450980393,0.43221476510067114,0.5943970767356882
0.0,0.023872679045092837,0.0
0.0,0.39276485788113696,0.0
0.88671875,0.5510752688172043,0.5083986562150056
0.9174311926605505,0.5705794947994056,0.5934718100890207
0.2896825396825397,0.0,0.4492307692307692
0.1951219512195122,0.0,0.32653061224489793
0.9955555555555555,0.2709677419354839,0.6798179059180577
0.9964788732394366,0.33798882681564246,0.6996291718170581
0.3588957055214724,0.0,0.5282167042889391
0.3368055555555556,0.008426966292134831,0.4961636828644501
0.3546099290780142,0.0,0.5235602094240838
0.3045267489711934,0.0,0.4668769716088328
0.3923611111111111,0.0,0.5635910224438903
