DR,FPR,F1
0.0,0.0,0.0
0.0,0.0038022813688212928,0.0
0.9864864864864865,0.4730077120822622,0.5414091470951793
0.0,0.005082592121982211,0.0
0.9746376811594203,0.5953038674033149,0.5512295081967213
0.966824644549763,0.55893536121673,0.4766355140186916
0.0,0.0957004160887656,0.0
0.7583892617449665,0.6737891737891738,0.45336008024072216
0.0,0.21994884910485935,0.0
1.0,0.3027027027027027,0.6989247311827957
1.0,0.3282828282828283,0.6153846153846154
0.41434262948207173,0.0,0.5859154929577465
0.5071090047393365,0.005069708491761723,0.6645962732919255
0.43781094527363185,0.0,0.6089965397923875
0.41434262948207173,0.0,0.5859154929577465
0.39338235294117646,0.0,0.5646437994722955
