DR,FPR,F1
0.0,0.08356940509915015,0.0
0.7992424242424242,0.3451086956521739,0.578875171467764
0.33948339483394835,0.0,0.5068870523415978
0.37919463087248323,0.007122507122507123,0.5432692307692307
0.35526315789473684,0.0,0.5242718446601942
0.3187919463087248,0.0,0.48346055979643765
0.3412698412698413,0.020053475935828877,0.48725212464589235
0.21428571428571427,0.0,0.35294117647058826
0.20642201834862386,0.0,0.34220532319391633
0.0,0.620457604306864,0.0
0.7961538461538461,0.33918918918918917,0.5766016713091922
0.4,0.0,0.5714285714285714
0.36160714285714285,0.005154639175257732,0.5242718446601942
0.3883495145631068,0.0,0.5594405594405595
0.35784313725490197,0.0,0.5270758122743683
0.3651685393258427,0.0,0.5349794238683128
