DR,FPR,F1
0.0,0.07162534435261708,0.0
0.8018433179723502,0.3128991060025543,0.5471698113207547
0.43260188087774293,0.0,0.6039387308533917
0.39299610894941633,0.004037685060565276,0.5595567867036011
0.37404580152671757,0.0,0.5444444444444444
0.4,0.0,0.5714285714285714
0.4362934362934363,0.0310391363022942,0.5721518987341773
0.22758620689655173,0.0,0.3707865168539326
0.19927536231884058,0.0,0.3323262839879154
0.0,0.664179104477612,0.0
0.8352490421455939,0.3112313937753721,0.614950634696756
0.3372093023255814,0.0,0.5043478260869565
0.4126984126984127,0.00583941605839416,0.579064587973274
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
