DR,FPR,F1
1.0,0.026912181303116147,0.9686985172981878
0.0,0.0,0.0
0.6420664206642066,0.17695473251028807,0.6062717770034843
0.6845637583892618,0.17806267806267806,0.6507177033492823
0.35526315789473684,0.0,0.5242718446601942
0.3187919463087248,0.0,0.48346055979643765
0.3412698412698413,0.020053475935828877,0.48725212464589235
0.21428571428571427,0.0,0.35294117647058826
0.20642201834862386,0.0,0.34220532319391633
0.6498054474708171,0.0,0.7877358490566038
0.6692307692307692,0.04054054054054054,0.75
0.4,0.0,0.5714285714285714
0.36160714285714285,0.005154639175257732,0.5242718446601942
0.3883495145631068,0.0,0.5594405594405595
0.35784313725490197,0.0,0.5270758122743683
0.3651685393258427,0.0,0.5349794238683128
