DR,FPR,F1
0.0,0.005016722408026756,0.0
0.0,0.029143897996357013,0.0
0.955607476635514,0.6748251748251748,0.6688470973017171
0.0,0.0274442538593482,0.0
0.0,0.16156462585034015,0.0
0.9294354838709677,0.8253968253968254,0.6715222141296431
0.9382978723404255,0.8264150943396227,0.653817642698295
0.06481481481481481,0.0,0.12173913043478261
0.04314720812182741,0.0,0.0827250608272506
0.9935344827586207,0.36007462686567165,0.8246869409660107
0.995475113122172,0.5304659498207885,0.7470288624787776
0.16346153846153846,0.0,0.2809917355371901
0.18925233644859812,0.015734265734265736,0.3127413127413127
0.1528046421663443,0.0,0.2651006711409396
0.13947990543735225,0.0,0.24481327800829875
0.14797136038186157,0.0,0.2577962577962578
