DR,FPR,F1
1.0,0.16087751371115175,0.9114688128772636
0.3966597077244259,0.11900191938579655,0.5198358413132695
0.12209302325581395,0.0,0.21761658031088082
0.142570281124498,0.01195219123505976,0.24695652173913044
0.11032863849765258,0.0,0.19873150105708245
0.10024449877750612,0.0,0.18222222222222223
0.12008281573498965,0.02127659574468085,0.21014492753623187
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.36778846153846156,0.0,0.5377855887521968
0.374749498997996,0.10978043912175649,0.50472334682861
0.14945054945054945,0.0,0.26003824091778205
0.16463414634146342,0.011811023622047244,0.27979274611398963
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
