DR,FPR,F1
1.0,0.16087751371115175,0.9114688128772636
0.0,0.0,0.0
0.43023255813953487,0.1921487603305785,0.5342960288808665
0.4497991967871486,0.20916334661354583,0.5417170495767836
0.11032863849765258,0.0,0.19873150105708245
0.10024449877750612,0.0,0.18222222222222223
0.12008281573498965,0.02127659574468085,0.21014492753623187
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.36778846153846156,0.0,0.5377855887521968
0.374749498997996,0.10978043912175649,0.50472334682861
0.14945054945054945,0.0,0.26003824091778205
0.16463414634146342,0.011811023622047244,0.27979274611398963
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
