DR,FPR,F1
1.0,0.02457956015523933,0.959830866807611
0.6887755102040817,0.055970149253731345,0.7180851063829787
0.4560810810810811,0.0,0.6264501160092807
0.4129692832764505,0.011315417256011316,0.5734597156398105
0.4057377049180328,0.0,0.577259475218659
0.43014705882352944,0.0,0.6015424164524421
0.5038759689922481,0.022911051212938006,0.6419753086419753
0.2527075812274368,0.0,0.4034582132564842
0.20909090909090908,0.0,0.3458646616541353
0.7052980132450332,0.0,0.8271844660194175
0.6837209302325581,0.04331210191082802,0.7424242424242424
0.47104247104247104,0.0,0.6404199475065617
0.44878048780487806,0.0037735849056603774,0.6133333333333333
0.47843137254901963,0.0,0.6472148541114059
0.4533333333333333,0.0,0.6238532110091743
0.48863636363636365,0.0,0.6564885496183206
