DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
0.9967741935483871,0.4391304347826087,0.6702819956616052
0.0,0.005420054200542005,0.0
0.9766355140186916,0.5585241730279898,0.48491879350348027
0.9865319865319865,0.5803698435277382,0.5871743486973948
0.0,0.06552706552706553,0.0
0.0,0.20515970515970516,0.0
0.7991967871485943,0.7217043941411452,0.402020202020202
0.9968253968253968,0.21751824817518248,0.8071979434447301
1.0,0.2581120943952802,0.7863247863247863
0.40869565217391307,0.0,0.5802469135802469
0.34980988593155893,0.005427408412483039,0.5125348189415042
0.3474178403755869,0.0,0.5156794425087108
0.39111111111111113,0.0,0.5623003194888179
0.42738589211618255,0.0,0.5988372093023255
