DR,FPR,F1
0.0,0.006313131313131313,0.0
0.0,0.1251646903820817,0.0
0.0,0.4812121212121212,0.0
0.517948717948718,0.40248447204968946,0.3258064516129032
0.43157894736842106,0.0,0.6029411764705882
0.4458874458874459,0.0,0.6167664670658682
0.4727272727272727,0.02435897435897436,0.6064139941690962
0.26609442060085836,0.0,0.42033898305084744
0.32701421800947866,0.0,0.4928571428571429
0.9806201550387597,0.20754716981132076,0.7609022556390977
0.0,0.0,0.0
0.992,0.36533333333333334,0.6424870466321243
0.9918367346938776,0.37880794701986753,0.627906976744186
0.41114982578397213,0.0,0.582716049382716
0.4033898305084746,0.0,0.5748792270531401
0.44390243902439025,0.0,0.6148648648648649
