DR,FPR,F1
1.0,0.1323529411764706,0.926829268292683
0.42437923250564336,0.07540394973070018,0.5586924219910847
0.15274463007159905,0.0,0.2650103519668737
0.18008474576271186,0.022727272727272728,0.29876977152899825
0.11974789915966387,0.0,0.21388367729831145
0.125,0.0,0.2222222222222222
0.1400437636761488,0.02394106813996317,0.2397003745318352
0.05194805194805195,0.0,0.09876543209876543
0.03146067415730337,0.0,0.06100217864923747
0.3972911963882618,0.0,0.568659127625202
0.40198511166253104,0.06197654941373534,0.5382059800664452
0.19240506329113924,0.0,0.3227176220806794
0.1897810218978102,0.02037351443123939,0.31137724550898205
0.16441441441441443,0.0,0.28239845261121854
0.16820276497695852,0.0,0.2879684418145957
0.14218009478672985,0.0,0.24896265560165975
