DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.13908629441624365,0.17964071856287425
0.0,0.0020512820512820513,0.0
0.0,0.8357289527720739,0.0
0.9574468085106383,0.16474291710388247,0.3614457831325301
0.9629629629629629,0.16279069767441862,0.4
0.0,0.0,0.0
0.6804123711340206,0.0,0.8098159509202454
1.0,0.05953693495038589,0.775
1.0,0.06472491909385113,0.7087378640776699
0.8313253012048193,0.0,0.9078947368421053
0.7575757575757576,0.0,0.8620689655172413
0.8686868686868687,0.0,0.9297297297297298
0.7936507936507936,0.0,0.8849557522123894
0.7391304347826086,0.0,0.85
