DR,FPR,F1
0.0,0.01034928848641656,0.0
0.0,0.0,0.0
0.9898648648648649,0.3693181818181818,0.690223792697291
0.9863481228668942,0.3649222065063649,0.6880952380952381
0.4057377049180328,0.0,0.577259475218659
0.43014705882352944,0.0,0.6015424164524421
0.5038759689922481,0.022911051212938006,0.6419753086419753
0.2527075812274368,0.0,0.4034582132564842
0.20909090909090908,0.0,0.3458646616541353
0.9735099337748344,0.22492836676217765,0.7808764940239044
0.0,0.11082802547770701,0.0
0.0,0.48043184885290147,0.0
0.551219512195122,0.3949685534591195,0.3575949367088608
0.47843137254901963,0.0,0.6472148541114059
0.4533333333333333,0.0,0.6238532110091743
0.48863636363636365,0.0,0.6564885496183206
