DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4381578947368421,0.5904059040590406
0.0,0.004076086956521739,0.0
0.9887640449438202,0.592087312414734,0.5471502590673575
0.9892857142857143,0.5902777777777778,0.5641547861507128
0.0,0.05921052631578947,0.0
0.0,0.2356948228882834,0.0
0.8024691358024691,0.6882430647291942,0.40667361835245047
1.0,0.27692307692307694,0.7421875
1.0,0.3147914032869785,0.6266866566716641
0.40217391304347827,0.0,0.5736434108527132
0.4089068825910931,0.00796812749003984,0.5706214689265536
0.3931297709923664,0.0,0.5643835616438356
0.37658227848101267,0.0,0.5471264367816092
0.41735537190082644,0.0,0.5889212827988338
