DR,FPR,F1
0.0,0.0084985835694051,0.0
0.0,0.0,0.0
0.0,0.5185185185185185,0.0
0.9798657718120806,0.49002849002849,0.6252676659528907
0.35526315789473684,0.0,0.5242718446601942
0.3187919463087248,0.0,0.48346055979643765
0.3412698412698413,0.020053475935828877,0.48725212464589235
0.21428571428571427,0.0,0.35294117647058826
0.20642201834862386,0.0,0.34220532319391633
0.9766536964980544,0.3001345895020188,0.6867305061559508
0.9807692307692307,0.34594594594594597,0.6614785992217899
0.4,0.0,0.5714285714285714
0.36160714285714285,0.005154639175257732,0.5242718446601942
0.3883495145631068,0.0,0.5594405594405595
0.35784313725490197,0.0,0.5270758122743683
0.3651685393258427,0.0,0.5349794238683128
