DR,FPR,F1
0.0,0.07326478149100257,0.0
0.8066914498141264,0.25444596443228457,0.6458333333333334
0.39285714285714285,0.0,0.5641025641025641
0.493006993006993,0.011204481792717087,0.6482758620689655
0.3609271523178808,0.0,0.5304136253041363
0.3673469387755102,0.0,0.5373134328358209
0.39622641509433965,0.021768707482993196,0.5440414507772021
0.22764227642276422,0.0,0.3708609271523179
0.22317596566523606,0.0,0.3649122807017544
0.0,0.6928675400291121,0.0
0.8113879003558719,0.25869262865090403,0.6561151079136691
0.42127659574468085,0.0,0.592814371257485
0.41836734693877553,0.006218905472636816,0.5795053003533569
0.43209876543209874,0.0,0.603448275862069
0.4978723404255319,0.0,0.6647727272727273
0.4074074074074074,0.0,0.5789473684210527
