DR,FPR,F1
0.0,0.0,0.0
0.0,0.0731958762886598,0.0
0.0,0.8610547667342799,0.0
1.0,0.06832971800433839,0.7123287671232876
0.9333333333333333,0.0,0.9655172413793104
0.88,0.0,0.9361702127659575
0.8873239436619719,0.0,0.9402985074626866
0.7941176470588235,0.0,0.8852459016393442
1.0,0.0,1.0
1.0,0.041019955654102,0.8412017167381974
0.0,0.0,0.0
1.0,0.13089005235602094,0.4186046511627907
1.0,0.13636363636363635,0.32653061224489793
0.6666666666666666,0.0,0.8
0.7333333333333333,0.0,0.8461538461538461
0.8764044943820225,0.0,0.9341317365269461
