DR,FPR,F1
0.0,0.037243947858473,0.0
0.9624217118997912,0.5758157389635317,0.7435483870967742
0.13394919168591224,0.0,0.23625254582484725
0.19387755102040816,0.00980392156862745,0.3220338983050847
0.09828009828009827,0.0,0.1789709172259508
0.08281573498964803,0.0,0.15296367112810708
0.0,0.0,0.0
0.11065573770491803,0.041015625,0.19182948490230906
0.1237721021611002,0.038696537678207736,0.2131979695431472
0.9592668024439919,0.44204322200392926,0.793597304128054
0.0,0.11666666666666667,0.0
0.0,0.14365671641791045,0.0
0.841541755888651,0.6866791744840526,0.6411092985318108
0.14645308924485126,0.0,0.2554890219560878
0.13701923076923078,0.0,0.24101479915433405
0.13320463320463322,0.0,0.23509369676320271
