DR,FPR,F1
1.0,0.0,1.0
0.9333333333333333,0.0,0.9655172413793104
0.92,0.0,0.9583333333333334
0.0,0.0,0.0
0.9090909090909091,0.00910010111223458,0.6666666666666666
0.8771929824561403,0.007423117709437964,0.8771929824561403
0.9090909090909091,0.05043859649122807,0.7476635514018691
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
0.9411764705882353,0.0,0.9696969696969697
0.9672131147540983,0.004259850905218318,0.9516129032258065
0.8387096774193549,0.0,0.9122807017543859
0.8095238095238095,0.0,0.8947368421052632
0.8947368421052632,0.0,0.9444444444444444
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0,0.9166666666666666
