DR,FPR,F1
0.0,0.0017301038062283738,0.0
0.9975550122249389,0.5702199661590525,0.707105719237435
0.15800865800865802,0.0,0.27289719626168224
0.18012422360248448,0.027079303675048357,0.2979452054794521
0.1503267973856209,0.0,0.26136363636363635
0.12128146453089245,0.0,0.2163265306122449
0.13518886679920478,0.02414486921529175,0.2332761578044597
0.05513784461152882,0.0,0.10451306413301663
0.036585365853658534,0.0,0.07058823529411765
0.9976798143851509,0.43936731107205623,0.774077407740774
0.0,0.017543859649122806,0.0
0.9763948497854077,0.6666666666666666,0.7126076742364917
0.0,0.0108499095840868,0.0
0.9603729603729604,0.830122591943958,0.626615969581749
0.0,0.13508771929824562,0.0
0.9642857142857143,0.8377862595419847,0.6681222707423581
