DR,FPR,F1
1.0,0.1614678899082569,0.9118236472945892
0.41282565130260523,0.09181636726546906,0.5486018641810919
0.13404255319148936,0.0,0.23639774859287055
0.14221218961625282,0.012567324955116697,0.24561403508771928
0.11206896551724138,0.0,0.20155038759689922
0.1437908496732026,0.0,0.25142857142857145
0.12100456621004566,0.028469750889679714,0.20907297830374755
0.06981519507186858,0.0,0.13051823416506717
0.027586206896551724,0.0,0.053691275167785234
0.3551020408163265,0.0,0.5240963855421686
0.0,0.0,0.0
0.42084168336673344,0.15169660678642716,0.535031847133758
0.4411764705882353,0.1554054054054054,0.5294117647058824
0.1600831600831601,0.0,0.27598566308243727
0.14414414414414414,0.0,0.25196850393700787
0.1431980906921241,0.0,0.25052192066805845
