DR,FPR,F1
0.0,0.03962264150943396,0.0
0.9616252821670429,0.6122082585278277,0.7041322314049587
0.12350597609561753,0.0,0.2198581560283688
0.15659955257270694,0.018083182640144666,0.2656546489563567
0.1172962226640159,0.0,0.2099644128113879
0.08095238095238096,0.0,0.14977973568281938
0.13360323886639677,0.009881422924901186,0.2336283185840708
0.03146067415730337,0.0,0.06100217864923747
0.0407725321888412,0.0,0.07835051546391752
0.9477611940298507,0.47324414715719065,0.7148217636022514
0.0,0.09386281588447654,0.0
0.0,0.15862068965517243,0.0
0.8521939953810623,0.6984126984126984,0.6160267111853088
0.12731481481481483,0.0,0.22587268993839835
0.16322314049586778,0.0,0.28063943161634103
0.1358574610244989,0.0,0.23921568627450981
