DR,FPR,F1
0.0,0.0018248175182481751,0.0
0.0,0.01353637901861252,0.0
0.9781553398058253,0.6700680272108843,0.6666666666666666
0.0,0.023728813559322035,0.0
0.9466357308584686,0.81195079086116,0.6272098385857033
0.0,0.1373534338358459,0.0
0.9557109557109557,0.8441330998248686,0.6207418622255867
0.0594059405940594,0.0,0.11214953271028037
0.06009615384615385,0.0,0.11337868480725624
0.9980544747081712,0.46296296296296297,0.8194888178913738
0.9977426636568849,0.5691202872531418,0.7354409317803661
0.15328467153284672,0.0,0.26582278481012656
0.16556291390728478,0.02376599634369287,0.27726432532347506
0.14532019704433496,0.0,0.2537634408602151
0.12470023980815348,0.0,0.22174840085287847
0.14824120603015076,0.0,0.25820568927789933
