DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.668488160291439,0.710795902285264
0.0,0.0,0.0
1.0,0.8439849624060151,0.675812274368231
1.0,0.8633879781420765,0.6555232558139535
0.0,0.022388059701492536,0.0
0.968421052631579,0.9016129032258065,0.5631216526396328
0.0,0.07763401109057301,0.0
1.0,0.459412780656304,0.759927797833935
1.0,0.5747126436781609,0.7611464968152867
0.12474437627811862,0.0,0.22181818181818183
0.1752136752136752,0.011278195488721804,0.2949640287769784
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
