DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.668488160291439,0.710795902285264
0.0,0.0,0.0
1.0,0.8439849624060151,0.675812274368231
1.0,0.8633879781420765,0.6555232558139535
0.0,0.022388059701492536,0.0
0.968421052631579,0.9016129032258065,0.5631216526396328
0.0,0.07763401109057301,0.0
1.0,0.459412780656304,0.759927797833935
0.0,0.0,0.0
1.0,0.684931506849315,0.7364457831325302
1.0,0.7481203007518797,0.7016491754122939
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
