DR,FPR,F1
0.0,0.005639097744360902,0.0
0.0,0.01669449081803005,0.0
0.9714285714285714,0.6697247706422018,0.7004754358161648
0.0,0.010434782608695653,0.0
0.9522613065326633,0.8122923588039868,0.5987361769352291
0.0,0.14785992217898833,0.0
0.967391304347826,0.85,0.6524926686217009
0.05263157894736842,0.0,0.1
0.06502242152466367,0.0,0.12210526315789473
0.9940239043824701,0.4718875502008032,0.8074433656957929
0.9953271028037384,0.5909090909090909,0.714765100671141
0.1456953642384106,0.0,0.2543352601156069
0.16880341880341881,0.018796992481203006,0.2836624775583483
0.09836065573770492,0.0,0.1791044776119403
0.11965811965811966,0.0,0.21374045801526717
0.11951219512195121,0.0,0.21350762527233116
