DR,FPR,F1
0.0,0.0,0.0
1.0,0.31911966987620355,0.7017994858611826
0.35918367346938773,0.0,0.5285285285285285
0.40636042402826855,0.008368200836820083,0.5693069306930693
0.3333333333333333,0.0,0.5
0.3619047619047619,0.0,0.5314685314685315
0.3424124513618677,0.03095558546433378,0.4782608695652174
0.18118466898954705,0.0,0.30678466076696165
0.22077922077922077,0.0,0.3617021276595745
1.0,0.25611510791366904,0.7741116751269036
0.0,0.001303780964797914,0.0
0.9959183673469387,0.4384105960264901,0.5951219512195122
0.0,0.010062893081761006,0.0
0.9590909090909091,0.532051282051282,0.4988179669030733
0.0,0.43873517786561267,0.0
0.9488636363636364,0.5364077669902912,0.42547770700636944
