DR,FPR,F1
0.0,0.00390625,0.0
0.9979381443298969,0.6,0.7574334898278561
0.1390593047034765,0.0,0.24416517055655296
0.12155963302752294,0.02127659574468085,0.21157684630738524
0.10927835051546392,0.0,0.1970260223048327
0.11727078891257996,0.0,0.2099236641221374
0.13107822410147993,0.028462998102466792,0.22545454545454546
0.054104477611940295,0.0,0.10265486725663717
0.04460093896713615,0.0,0.0853932584269663
0.9948849104859335,0.4548440065681445,0.7360454115421002
0.0,0.011686143572621035,0.0
0.9788732394366197,0.6986062717770035,0.6704180064308681
0.0,0.015414258188824663,0.0
0.0,0.12084063047285463,0.0
0.9601873536299765,0.8516579406631762,0.6188679245283019
0.9626373626373627,0.8385321100917431,0.6488888888888888
