DR,FPR,F1
0.0,0.0,0.0
1.0,0.6019417475728155,0.7578125
0.1390593047034765,0.0,0.24416517055655296
0.12155963302752294,0.02127659574468085,0.21157684630738524
0.10927835051546392,0.0,0.1970260223048327
0.11727078891257996,0.0,0.2099236641221374
0.13107822410147993,0.028462998102466792,0.22545454545454546
0.054104477611940295,0.0,0.10265486725663717
0.04460093896713615,0.0,0.0853932584269663
1.0,0.4548440065681445,0.7384324834749764
0.0,0.011686143572621035,0.0
0.9835680751173709,0.6986062717770035,0.6725521669341894
0.0,0.028901734104046242,0.0
0.965034965034965,0.8493870402802102,0.6234939759036144
0.9648711943793911,0.8516579406631762,0.6209495101733233
0.0,0.13394495412844037,0.0
