DR,FPR,F1
0.0,0.0,0.0
0.0,0.001358695652173913,0.0
0.996031746031746,0.44919786096256686,0.5983313468414779
0.0,0.015363128491620111,0.0
0.0,0.3782051282051282,0.0
0.9365079365079365,0.5906288532675709,0.41893491124260357
0.9621993127147767,0.6036671368124118,0.5605605605605606
0.24662162162162163,0.0,0.3956639566395664
0.21610169491525424,0.0,0.3554006968641115
1.0,0.24861878453038674,0.7540983606557377
1.0,0.288021534320323,0.7060439560439561
0.3941908713692946,0.0,0.5654761904761905
0.42731277533039647,0.0038809831824062097,0.5932721712538226
0.3472222222222222,0.0,0.5154639175257731
0.43109540636042404,0.0,0.6024691358024692
0.39669421487603307,0.0,0.5680473372781065
