DR,FPR,F1
1.0,0.0,1.0
0.9552238805970149,0.003215434083601286,0.9552238805970149
0.8352941176470589,0.0,0.9102564102564102
0.8631578947368421,0.0,0.9265536723163842
0.7578947368421053,0.0,0.8622754491017964
0.7868852459016393,0.0,0.8807339449541285
0.813953488372093,0.0,0.8974358974358975
0.8,0.0,0.8888888888888888
0.6833333333333333,0.0,0.8118811881188119
0.9512195121951219,0.0,0.975
0.9821428571428571,0.0,0.990990990990991
0.75,0.0,0.8571428571428571
0.9482758620689655,0.055201698513800426,0.6666666666666666
0.7741935483870968,0.0,0.8727272727272727
0.8,0.0,0.8888888888888888
0.8717948717948718,0.0,0.9315068493150684
