DR,FPR,F1
0.0,0.006887052341597796,0.0
0.0,0.12643678160919541,0.0
0.0,0.42143906020558003,0.0
0.6070038910505836,0.423956931359354,0.42857142857142855
0.37404580152671757,0.0,0.5444444444444444
0.4,0.0,0.5714285714285714
0.4362934362934363,0.0310391363022942,0.5721518987341773
0.22758620689655173,0.0,0.3707865168539326
0.19927536231884058,0.0,0.3323262839879154
0.9744897959183674,0.27114427860696516,0.631404958677686
0.9846743295019157,0.32205683355886333,0.6798941798941799
0.3372093023255814,0.0,0.5043478260869565
0.4126984126984127,0.00583941605839416,0.579064587973274
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
