DR,FPR,F1
0.0,0.04657179818887452,0.0
0.0,0.0,0.0
0.9459459459459459,0.34801136363636365,0.682095006090134
0.9385665529010239,0.3451202263083451,0.6773399014778325
0.4057377049180328,0.0,0.577259475218659
0.43014705882352944,0.0,0.6015424164524421
0.5038759689922481,0.022911051212938006,0.6419753086419753
0.2527075812274368,0.0,0.4034582132564842
0.20909090909090908,0.0,0.3458646616541353
0.0,0.7234957020057307,0.0
0.8651162790697674,0.2611464968152866,0.6138613861386139
0.47104247104247104,0.0,0.6404199475065617
0.44878048780487806,0.0037735849056603774,0.6133333333333333
0.47843137254901963,0.0,0.6472148541114059
0.4533333333333333,0.0,0.6238532110091743
0.48863636363636365,0.0,0.6564885496183206
