DR,FPR,F1
0.0,0.0174496644295302,0.0
0.959409594095941,0.28669410150891633,0.7027027027027027
0.37916666666666665,0.0,0.5498489425981873
0.4053030303030303,0.009510869565217392,0.5661375661375662
0.39325842696629215,0.0,0.5645161290322581
0.3892857142857143,0.0,0.5604113110539846
0.42916666666666664,0.02236842105263158,0.5722222222222222
0.23684210526315788,0.0,0.3829787234042553
0.19753086419753085,0.0,0.32989690721649484
0.9543859649122807,0.27692307692307694,0.7205298013245033
0.0,0.11883691529709228,0.0
0.0,0.44751381215469616,0.0
0.5910931174089069,0.41434262948207173,0.41418439716312055
0.3931297709923664,0.0,0.5643835616438356
0.37658227848101267,0.0,0.5471264367816092
0.41735537190082644,0.0,0.5889212827988338
