DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06018054162487462,0.09090909090909091
0.0,0.0,0.0
0.0,0.8504566210045662,0.0
1.0,0.14931650893796003,0.4083333333333333
1.0,0.15342763873775844,0.5346534653465347
0.7714285714285715,0.0,0.8709677419354839
0.7419354838709677,0.0,0.8518518518518519
1.0,0.022197558268590455,0.908256880733945
0.0,0.0,0.0
1.0,0.02962962962962963,0.7971014492753623
1.0,0.03059071729957806,0.7819548872180451
0.9558823529411765,0.0,0.9774436090225563
0.75,0.0,0.8571428571428571
0.9107142857142857,0.0,0.9532710280373832
