DR,FPR,F1
0.0,0.001076426264800861,0.0
0.9900990099009901,0.07563959955506118,0.7434944237918215
0.8918918918918919,0.0,0.9428571428571428
0.7619047619047619,0.0,0.8648648648648649
0.75,0.0,0.8571428571428571
0.8333333333333334,0.0,0.9090909090909091
0.8015873015873016,0.0,0.8898678414096917
0.6333333333333333,0.0,0.7755102040816326
0.7222222222222222,0.0,0.8387096774193549
0.0,0.9276381909547738,0.0
0.95,0.07244897959183673,0.34545454545454546
0.9,0.0,0.9473684210526315
0.8723404255319149,0.0,0.9318181818181818
0.9340659340659341,0.0,0.9659090909090909
0.8676470588235294,0.0,0.9291338582677166
0.8448275862068966,0.0,0.9158878504672897
