DR,FPR,F1
0.0,0.0,0.0
0.0,0.003952569169960474,0.0
0.9828571428571429,0.3975757575757576,0.5096296296296297
0.0,0.018633540372670808,0.0
0.9052631578947369,0.5148148148148148,0.441591784338896
0.0,0.46033810143042914,0.0
0.9318181818181818,0.5448717948717948,0.4823529411764706
0.26609442060085836,0.0,0.42033898305084744
0.32701421800947866,0.0,0.4928571428571429
1.0,0.20754716981132076,0.7701492537313432
0.0,0.0,0.0
1.0,0.36933333333333335,0.6435006435006435
1.0,0.3827814569536424,0.6290115532734275
0.41114982578397213,0.0,0.582716049382716
0.4033898305084746,0.0,0.5748792270531401
0.44390243902439025,0.0,0.6148648648648649
