DR,FPR,F1
0.0,0.0,0.0
1.0,0.2860696517412935,0.6302250803858521
0.4560810810810811,0.0,0.6264501160092807
0.4129692832764505,0.011315417256011316,0.5734597156398105
0.4057377049180328,0.0,0.577259475218659
0.43014705882352944,0.0,0.6015424164524421
0.5038759689922481,0.022911051212938006,0.6419753086419753
0.2527075812274368,0.0,0.4034582132564842
0.20909090909090908,0.0,0.3458646616541353
1.0,0.22492836676217765,0.7936925098554534
0.0,0.007643312101910828,0.0
0.9768339768339769,0.3913630229419703,0.6309226932668329
0.0,0.022641509433962263,0.0
0.0,0.44563758389261743,0.0
0.8933333333333333,0.5148387096774194,0.48727272727272725
0.9090909090909091,0.5258152173913043,0.5387205387205387
