DR,FPR,F1
0.0,0.043795620437956206,0.0
0.9462102689486552,0.5532994923857868,0.6892252894033838
0.1650485436893204,0.0,0.2833333333333333
0.2121951219512195,0.013559322033898305,0.3445544554455445
0.13921113689095127,0.0,0.24439918533604887
0.15384615384615385,0.0,0.26666666666666666
0.15384615384615385,0.028021015761821366,0.2583170254403131
0.0594059405940594,0.0,0.11214953271028037
0.06009615384615385,0.0,0.11337868480725624
0.953307392996109,0.46296296296296297,0.7973962571196095
0.0,0.11490125673249552,0.0
0.0,0.15110356536502548,0.0
0.8344370860927153,0.6983546617915904,0.6232481450948063
0.14532019704433496,0.0,0.2537634408602151
0.12470023980815348,0.0,0.22174840085287847
0.14824120603015076,0.0,0.25820568927789933
