DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.42584434654919234,0.6875
0.0,0.004037685060565276,0.0
0.9885496183206107,0.556910569105691,0.555793991416309
0.9875,0.5671052631578948,0.5220264317180616
0.0,0.08502024291497975,0.0
0.7724137931034483,0.6859154929577465,0.44755244755244755
0.0,0.23204419889502761,0.0
1.0,0.27114427860696516,0.6426229508196721
0.0,0.0,0.0
1.0,0.44339622641509435,0.6106508875739645
1.0,0.4656934306569343,0.6638566912539515
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
