DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.42584434654919234,0.6875
0.0,0.004037685060565276,0.0
0.9885496183206107,0.556910569105691,0.555793991416309
0.9875,0.5671052631578948,0.5220264317180616
0.0,0.08502024291497975,0.0
0.7724137931034483,0.6859154929577465,0.44755244755244755
0.0,0.23204419889502761,0.0
1.0,0.27114427860696516,0.6426229508196721
1.0,0.3234100135317997,0.6859395532194481
0.3372093023255814,0.0,0.5043478260869565
0.4126984126984127,0.00583941605839416,0.579064587973274
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
