DR,FPR,F1
0.0,0.0129366106080207,0.0
0.0,0.0,0.0
0.0,0.609375,0.0
0.9658703071672355,0.37057991513437055,0.6754176610978521
0.4057377049180328,0.0,0.577259475218659
0.43014705882352944,0.0,0.6015424164524421
0.5038759689922481,0.022911051212938006,0.6419753086419753
0.2527075812274368,0.0,0.4034582132564842
0.20909090909090908,0.0,0.3458646616541353
0.9668874172185431,0.22492836676217765,0.7776298268974701
0.9767441860465116,0.26369426751592356,0.6645569620253164
0.47104247104247104,0.0,0.6404199475065617
0.44878048780487806,0.0037735849056603774,0.6133333333333333
0.47843137254901963,0.0,0.6472148541114059
0.4533333333333333,0.0,0.6238532110091743
0.48863636363636365,0.0,0.6564885496183206
