DR,FPR,F1
0.0,0.0012406947890818859,0.0
0.0,0.004201680672268907,0.0
0.981042654028436,0.42458808618504434,0.549800796812749
0.0,0.02861230329041488,0.0
0.9204545454545454,0.6005434782608695,0.512118018967334
0.0,0.37056504599211565,0.0
0.9449152542372882,0.6295811518324608,0.474468085106383
0.22468354430379747,0.0,0.3669250645994832
0.22887323943661972,0.0,0.37249283667621774
0.9951923076923077,0.19444444444444445,0.7275922671353251
0.9963369963369964,0.25034387895460797,0.7482806052269602
0.40654205607476634,0.0,0.5780730897009967
0.44881889763779526,0.005361930294906166,0.6129032258064516
0.40930232558139534,0.0,0.5808580858085809
0.38207547169811323,0.0,0.552901023890785
0.4444444444444444,0.0,0.6153846153846154
