DR,FPR,F1
0.0,0.0018867924528301887,0.0
0.0,0.008976660682226212,0.0
0.9880478087649402,0.6987951807228916,0.736998514115899
0.0,0.023508137432188065,0.0
0.0,0.10865191146881288,0.0
0.9547619047619048,0.8310344827586207,0.6155026861089793
0.9655870445344129,0.8754940711462451,0.6746817538896747
0.03146067415730337,0.0,0.06100217864923747
0.0407725321888412,0.0,0.07835051546391752
0.9975124378109452,0.47324414715719065,0.7384898710865562
0.9977578475336323,0.575812274368231,0.7355371900826446
0.16666666666666666,0.0,0.2857142857142857
0.14780600461893764,0.015873015873015872,0.25296442687747034
0.12731481481481483,0.0,0.22587268993839835
0.16322314049586778,0.0,0.28063943161634103
0.1358574610244989,0.0,0.23921568627450981
