DR,FPR,F1
0.0,0.0,0.0
0.0,0.0012836970474967907,0.0
0.9964664310954063,0.4281729428172943,0.6467889908256881
0.0,0.0013192612137203166,0.0
0.9919354838709677,0.5664893617021277,0.5347826086956522
0.9904761904761905,0.5708860759493671,0.47871116225546606
0.0,0.08322663252240717,0.0
0.7632508833922261,0.6750348675034867,0.43947100712105797
0.0,0.23746701846965698,0.0
0.9887640449438202,0.2688564476885645,0.6121739130434782
0.9955156950672646,0.29214929214929214,0.6607142857142857
0.47232472324723246,0.0013717421124828531,0.64
0.43891402714932126,0.005134788189987163,0.6024844720496895
0.42168674698795183,0.0,0.5932203389830508
0.4198473282442748,0.0,0.5913978494623656
0.4224137931034483,0.0,0.593939393939394
