DR,FPR,F1
0.00390625,0.053763440860215055,0.006734006734006734
0.8416289592760181,0.3119383825417201,0.5723076923076923
0.4204946996466431,0.001394700139470014,0.5905707196029777
0.4256198347107438,0.002638522427440633,0.5936599423631124
0.39919354838709675,0.0,0.5706051873198847
0.4095238095238095,0.0,0.581081081081081
0.4703196347031963,0.028169014084507043,0.5988372093023255
0.23674911660777384,0.0,0.38285714285714284
0.2190082644628099,0.0,0.3593220338983051
0.0056179775280898875,0.6824817518248175,0.002702702702702703
0.8475336322869955,0.28185328185328185,0.5990491283676703
0.47232472324723246,0.0013717421124828531,0.64
0.43891402714932126,0.005134788189987163,0.6024844720496895
0.42168674698795183,0.0,0.5932203389830508
0.4198473282442748,0.0,0.5913978494623656
0.4224137931034483,0.0,0.593939393939394
