DR,FPR,F1
1.0,0.019762845849802372,0.9698189134808853
0.0,0.0,0.0
0.7658730158730159,0.1858288770053476,0.660958904109589
0.7112676056338029,0.19972067039106145,0.6422893481717011
0.41818181818181815,0.0,0.5897435897435898
0.3544973544973545,0.0,0.5234375
0.32989690721649484,0.03244005641748942,0.4682926829268293
0.24662162162162163,0.0,0.3956639566395664
0.21610169491525424,0.0,0.3554006968641115
0.7246376811594203,0.0,0.8403361344537815
0.7003891050583657,0.047106325706594884,0.7627118644067796
0.3941908713692946,0.0,0.5654761904761905
0.42731277533039647,0.0038809831824062097,0.5932721712538226
0.3472222222222222,0.0,0.5154639175257731
0.43109540636042404,0.0,0.6024691358024692
0.39669421487603307,0.0,0.5680473372781065
