DR,FPR,F1
0.0,0.03616636528028933,0.0
0.9618834080717489,0.5866425992779783,0.715
0.13348946135831383,0.0,0.23553719008264462
0.1746031746031746,0.02146690518783542,0.29056603773584905
0.14317673378076062,0.0,0.25048923679060664
0.10893246187363835,0.0,0.19646365422396855
0.11666666666666667,0.025,0.2040072859744991
0.050505050505050504,0.0,0.09615384615384616
0.04072398190045249,0.0,0.0782608695652174
0.954337899543379,0.47153024911032027,0.7457627118644068
0.0,0.08077544426494346,0.0
0.0,0.16565656565656567,0.0
0.8577981651376146,0.6790780141843972,0.6269907795473596
0.14549180327868852,0.0,0.25402504472271914
0.1598173515981735,0.0,0.2755905511811024
0.14285714285714285,0.0,0.25
