DR,FPR,F1
0.0,0.00816326530612245,0.0
0.9779735682819384,0.3169469598965071,0.6397694524495677
0.4473684210526316,0.0,0.6181818181818182
0.4291044776119403,0.00546448087431694,0.5943152454780362
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.35944700460829493,0.0140485312899106,0.5098039215686274
0.2619047619047619,0.0,0.41509433962264153
0.2673611111111111,0.0,0.42191780821917807
0.9777777777777777,0.26438356164383564,0.7262723521320495
0.0,0.14713541666666666,0.0
0.0,0.3841886269070735,0.0
0.5830258302583026,0.4513031550068587,0.41688654353562005
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
