DR,FPR,F1
0.0,0.00816326530612245,0.0
0.9779735682819384,0.3169469598965071,0.6397694524495677
0.4473684210526316,0.0,0.6181818181818182
0.4291044776119403,0.00546448087431694,0.5943152454780362
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.0,0.0,0.0
0.40476190476190477,0.07468354430379746,0.480225988700565
0.3819444444444444,0.07865168539325842,0.4845814977973568
0.9777777777777777,0.26438356164383564,0.7262723521320495
0.0,0.0,0.0
0.0,0.5409153952843273,0.0
0.977859778597786,0.45953360768175583,0.6084959816303099
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
