DR,FPR,F1
0.0,0.03125,0.0
0.0,0.1436265709156194,0.0
0.0,0.13941480206540446,0.0
0.9682203389830508,0.7215909090909091,0.6977099236641221
0.11974789915966387,0.0,0.21388367729831145
0.125,0.0,0.2222222222222222
0.1400437636761488,0.02394106813996317,0.2397003745318352
0.05194805194805195,0.0,0.09876543209876543
0.03146067415730337,0.0,0.06100217864923747
0.9616252821670429,0.46858168761220825,0.7539823008849558
0.9652605459057072,0.5376884422110553,0.6990116801437556
0.19240506329113924,0.0,0.3227176220806794
0.1897810218978102,0.02037351443123939,0.31137724550898205
0.16441441441441443,0.0,0.28239845261121854
0.16820276497695852,0.0,0.2879684418145957
0.14218009478672985,0.0,0.24896265560165975
