DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.05616850551654965,0.0967741935483871
0.0,0.0011025358324145535,0.0
0.0,0.8514531754574811,0.0
0.9879518072289156,0.14394765539803708,0.5521885521885522
0.9523809523809523,0.14300306435137897,0.22099447513812154
0.7333333333333333,0.0,0.8461538461538461
0.8484848484848485,0.0,0.9180327868852459
1.0,0.005208333333333333,0.9411764705882353
0.0,0.0,0.0
1.0,0.006185567010309278,0.9090909090909091
0.0,0.0,0.0
1.0,0.018789144050104383,0.8235294117647058
1.0,0.01859504132231405,0.7804878048780488
1.0,0.018499486125385406,0.75
