DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.11912568306010929,0.6093189964157706
0.0,0.0033149171270718232,0.0
0.968421052631579,0.2011049723756906,0.4986449864498645
0.0,0.792332268370607,0.0
0.9651162790697675,0.20678336980306344,0.46368715083798884
0.8,0.0,0.8888888888888888
0.6833333333333333,0.0,0.8118811881188119
1.0,0.05664488017429194,0.7592592592592593
1.0,0.05826271186440678,0.6706586826347305
0.75,0.0,0.8571428571428571
0.896551724137931,0.0,0.9454545454545454
0.7741935483870968,0.0,0.8727272727272727
0.8,0.0,0.8888888888888888
0.8717948717948718,0.0,0.9315068493150684
