DR,FPR,F1
0.0,0.008183306055646482,0.0
0.9931818181818182,0.5142857142857142,0.7502145922746781
0.18181818181818182,0.0,0.3076923076923077
0.18491484184914841,0.010186757215619695,0.30831643002028397
0.15538847117794485,0.0,0.26898047722342733
0.17073170731707318,0.0,0.2916666666666667
0.1658878504672897,0.027972027972027972,0.2757281553398058
0.06763285024154589,0.0,0.12669683257918551
0.07142857142857142,0.0,0.13333333333333333
0.9886363636363636,0.40535714285714286,0.7894736842105263
0.0,0.019193857965451054,0.0
0.9683544303797469,0.688212927756654,0.7088803088803088
0.0,0.024311183144246355,0.0
0.935064935064935,0.8085501858736059,0.6501128668171557
0.9337748344370861,0.793418647166362,0.6458015267175573
0.0,0.16145833333333334,0.0
