DR,FPR,F1
0.0,0.0018281535648994515,0.0
0.0,0.0034904013961605585,0.0
0.9933481152993349,0.668488160291439,0.707740916271722
0.0,0.005870841487279843,0.0
0.9871794871794872,0.8439849624060151,0.6700507614213198
0.9866962305986696,0.8633879781420765,0.6496350364963503
0.0,0.024253731343283583,0.0
0.0,0.06774193548387097,0.0
0.9586056644880174,0.9001848428835489,0.6349206349206349
0.997624703087886,0.459412780656304,0.7588075880758808
0.0,0.0,0.0
0.9979550102249489,0.684931506849315,0.7354935945742276
0.9978632478632479,0.7481203007518797,0.700675168792198
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
