DR,FPR,F1
0.0,0.0,0.0
1.0,0.0411946446961895,0.5918367346938775
0.88,0.0,0.9361702127659575
1.0,0.0,1.0
0.8604651162790697,0.0,0.925
1.0,0.0,1.0
0.9318181818181818,0.0010460251046025104,0.9534883720930233
0.6,0.0,0.75
0.9090909090909091,0.0,0.9523809523809523
1.0,0.038461538461538464,0.672566371681416
0.0,0.0,0.0
1.0,0.09502762430939227,0.6884057971014492
0.0,0.008429926238145416,0.0
0.0,0.8502673796791443,0.0
0.8918918918918919,0.13714902807775378,0.4943820224719101
0.8888888888888888,0.13900862068965517,0.4830188679245283
