DR,FPR,F1
0.0,0.0,0.0
0.0,0.005415162454873646,0.0
0.9929742388758782,0.7050610820244329,0.6756972111553785
0.0,0.0017889087656529517,0.0
0.9910514541387024,0.8679927667269439,0.6467153284671533
0.9912854030501089,0.8391866913123844,0.6652046783625731
0.0,0.026923076923076925,0.0
0.0,0.04950495049504951,0.0
0.9592760180995475,0.910394265232975,0.6171761280931587
1.0,0.47153024911032027,0.7677475898334793
1.0,0.6074313408723748,0.6695957820738138
0.1801980198019802,0.0,0.3053691275167785
0.14220183486238533,0.014184397163120567,0.2450592885375494
0.14549180327868852,0.0,0.25402504472271914
0.1598173515981735,0.0,0.2755905511811024
0.14285714285714285,0.0,0.25
