DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4732510288065844,0.6110484780157835
0.0,0.005698005698005698,0.0
0.9824561403508771,0.6411917098445595,0.4730728616684266
0.9865771812080537,0.6253561253561254,0.5703200775945684
0.0,0.05481283422459893,0.0
0.0,0.21122994652406418,0.0
0.7935779816513762,0.7289002557544757,0.3600416233090531
1.0,0.3001345895020188,0.6974219810040706
1.0,0.3472972972972973,0.6692406692406693
0.4,0.0,0.5714285714285714
0.36160714285714285,0.005154639175257732,0.5242718446601942
0.3883495145631068,0.0,0.5594405594405595
0.35784313725490197,0.0,0.5270758122743683
0.3651685393258427,0.0,0.5349794238683128
