DR,FPR,F1
0.0,0.06719367588932806,0.0
0.0,0.0,0.0
0.9365079365079365,0.40240641711229946,0.5982256020278834
0.9471830985915493,0.3924581005586592,0.645083932853717
0.41818181818181815,0.0,0.5897435897435898
0.3544973544973545,0.0,0.5234375
0.32989690721649484,0.03244005641748942,0.4682926829268293
0.24662162162162163,0.0,0.3956639566395664
0.21610169491525424,0.0,0.3554006968641115
0.0,0.680939226519337,0.0
0.8287937743190662,0.27860026917900405,0.6292466765140325
0.3941908713692946,0.0,0.5654761904761905
0.42731277533039647,0.0038809831824062097,0.5932721712538226
0.3472222222222222,0.0,0.5154639175257731
0.43109540636042404,0.0,0.6024691358024692
0.39669421487603307,0.0,0.5680473372781065
