DR,FPR,F1
0.0,0.0,0.0
1.0,0.00631578947368421,0.9433962264150944
1.0,0.0,1.0
0.946236559139785,0.0,0.9723756906077348
0.9014084507042254,0.0,0.9481481481481482
0.8554216867469879,0.0,0.922077922077922
0.7619047619047619,0.0010214504596527069,0.8421052631578947
0.7333333333333333,0.0,0.8461538461538461
0.8484848484848485,0.0,0.9180327868852459
0.0,0.9947916666666666,0.0
1.0,0.007007007007007007,0.2222222222222222
0.9333333333333333,0.0,0.9655172413793104
0.9166666666666666,0.0,0.9565217391304348
0.9761904761904762,0.0,0.9879518072289156
0.96875,0.0,0.9841269841269841
0.9629629629629629,0.0,0.9811320754716981
