DR,FPR,F1
0.0,0.0,0.0
1.0,0.018538713195201745,0.907103825136612
0.8888888888888888,0.0,0.9411764705882353
0.8857142857142857,0.0,0.9393939393939394
0.9322033898305084,0.0,0.9649122807017544
0.8163265306122449,0.0,0.898876404494382
0.9180327868852459,0.0,0.9572649572649573
0.7857142857142857,0.0,0.88
0.7,0.0,0.8235294117647058
1.0,0.014705882352941176,0.8727272727272727
0.0,0.0,0.0
1.0,0.018518518518518517,0.7567567567567568
0.0,0.0,0.0
1.0,0.05844155844155844,0.7378640776699029
0.0,0.9461139896373058,0.0
1.0,0.05510204081632653,0.425531914893617
