DR,FPR,F1
0.0,0.0,0.0
1.0,0.018538713195201745,0.907103825136612
0.8888888888888888,0.0,0.9411764705882353
1.0,0.0989247311827957,0.603448275862069
0.9322033898305084,0.0,0.9649122807017544
0.8163265306122449,0.0,0.898876404494382
0.0,0.0,0.0
0.8571428571428571,0.05508474576271186,0.6153846153846154
0.8,0.05555555555555555,0.2191780821917808
1.0,0.014705882352941176,0.8727272727272727
0.0,0.0,0.0
1.0,0.018518518518518517,0.7567567567567568
0.0,0.0,0.0
1.0,0.05844155844155844,0.7378640776699029
0.0,0.9461139896373058,0.0
1.0,0.05510204081632653,0.425531914893617
