DR,FPR,F1
0.0,0.006688963210702341,0.0
0.991130820399113,0.4990892531876138,0.7627986348122867
0.20794392523364486,0.0,0.344294003868472
0.21342925659472423,0.015437392795883362,0.34563106796116505
0.11407766990291263,0.0,0.2047930283224401
0.17943548387096775,0.0,0.30427350427350425
0.16595744680851063,0.024528301886792454,0.27807486631016043
0.06481481481481481,0.0,0.12173913043478261
0.04314720812182741,0.0,0.0827250608272506
0.9913793103448276,0.36007462686567165,0.8236347358997315
0.0,0.008960573476702509,0.0
0.9783653846153846,0.6695205479452054,0.6705107084019769
0.0,0.01048951048951049,0.0
0.0,0.15942028985507245,0.0
0.9645390070921985,0.8058925476603119,0.6296296296296297
0.964200477326969,0.8123924268502581,0.623938223938224
